source,target,source name,target name,value,type,source layer,target layer
57,471,P13385,R-HSA-1433617,0.0653206063625073,0,0,1
57,471,P13385,R-HSA-1433617,0.03717567638010212,1,0,1
57,524,P13385,R-HSA-2892247,0.0653206063625073,0,0,1
57,524,P13385,R-HSA-2892247,0.03717567638010212,1,0,1
58,241,P13500,R-HSA-373076,0.03732452087058089,0,0,1
58,241,P13500,R-HSA-373076,0.024779615221605582,1,0,1
58,248,P13500,R-HSA-381042,0.03732452087058089,0,0,1
58,248,P13500,R-HSA-381042,0.024779615221605582,1,0,1
58,320,P13500,R-HSA-6783783,0.03732452087058089,0,0,1
58,320,P13500,R-HSA-6783783,0.024779615221605582,1,0,1
58,321,P13500,R-HSA-6785807,0.03732452087058089,0,0,1
58,321,P13500,R-HSA-6785807,0.024779615221605582,1,0,1
58,439,P13500,R-HSA-9755511,0.03732452087058089,0,0,1
58,439,P13500,R-HSA-9755511,0.024779615221605582,1,0,1
59,499,P14151,R-HSA-198933,0.08109377761967075,0,0,1
59,499,P14151,R-HSA-198933,0.0778423328583464,1,0,1
59,583,P14151,R-HSA-6798695,0.08109377761967075,0,0,1
59,583,P14151,R-HSA-6798695,0.0778423328583464,1,0,1
60,693,P14543,R-HSA-3000157,0.003756883551202725,0,0,1
60,693,P14543,R-HSA-3000157,0.001366548294141429,1,0,1
61,145,P19784,R-HSA-1483206,0.26288299123700953,0,0,1
61,145,P19784,R-HSA-1483206,0.22401469200094035,1,0,1
61,192,P19784,R-HSA-201688,0.26288299123700953,0,0,1
61,192,P19784,R-HSA-201688,0.22401469200094035,1,0,1
61,239,P19784,R-HSA-3700989,0.26288299123700953,0,0,1
61,239,P19784,R-HSA-3700989,0.22401469200094035,1,0,1
61,244,P19784,R-HSA-373760,0.26288299123700953,0,0,1
61,244,P19784,R-HSA-373760,0.22401469200094035,1,0,1
61,281,P19784,R-HSA-5205647,0.26288299123700953,0,0,1
61,281,P19784,R-HSA-5205647,0.22401469200094035,1,0,1
61,331,P19784,R-HSA-6807070,0.26288299123700953,0,0,1
61,331,P19784,R-HSA-6807070,0.22401469200094035,1,0,1
61,333,P19784,R-HSA-6814122,0.26288299123700953,0,0,1
61,333,P19784,R-HSA-6814122,0.22401469200094035,1,0,1
61,335,P19784,R-HSA-68877,0.26288299123700953,0,0,1
61,335,P19784,R-HSA-68877,0.22401469200094035,1,0,1
61,385,P19784,R-HSA-8878171,0.26288299123700953,0,0,1
61,385,P19784,R-HSA-8878171,0.22401469200094035,1,0,1
61,439,P19784,R-HSA-9755511,0.26288299123700953,0,0,1
61,439,P19784,R-HSA-9755511,0.22401469200094035,1,0,1
61,444,P19784,R-HSA-9820952,0.26288299123700953,0,0,1
61,444,P19784,R-HSA-9820952,0.22401469200094035,1,0,1
62,411,P21217,R-HSA-9037629,0.024211758955952383,0,0,1
62,411,P21217,R-HSA-9037629,0.015215972270699806,1,0,1
62,415,P21217,R-HSA-948021,0.024211758955952383,0,0,1
62,415,P21217,R-HSA-948021,0.015215972270699806,1,0,1
63,699,P22692,R-HSA-381426,0.06409650754446151,0,0,1
63,699,P22692,R-HSA-381426,0.06459608045340104,1,0,1
63,617,P22692,R-HSA-8957275,0.06409650754446151,0,0,1
63,617,P22692,R-HSA-8957275,0.06459608045340104,1,0,1
64,310,P28908,R-HSA-5669034,0.06138695389138005,0,0,1
64,310,P28908,R-HSA-5669034,0.058925654215959335,1,0,1
65,232,P30041,R-HSA-3299685,0.09387945281400051,0,0,1
65,232,P30041,R-HSA-3299685,0.09410512863035427,1,0,1
65,583,P30041,R-HSA-6798695,0.09387945281400051,0,0,1
65,583,P30041,R-HSA-6798695,0.09410512863035427,1,0,1
66,492,P30519,R-HSA-189483,0.04474172793694663,0,0,1
66,492,P30519,R-HSA-189483,0.041343674532262814,1,0,1
66,583,P30519,R-HSA-6798695,0.04474172793694663,0,0,1
66,583,P30519,R-HSA-6798695,0.041343674532262814,1,0,1
66,405,P30519,R-HSA-9012999,0.04474172793694663,0,0,1
66,405,P30519,R-HSA-9012999,0.041343674532262814,1,0,1
66,739,P30519,R-HSA-917937,0.04474172793694663,0,0,1
66,739,P30519,R-HSA-917937,0.041343674532262814,1,0,1
66,433,P30519,R-HSA-9707564,0.04474172793694663,0,0,1
66,433,P30519,R-HSA-9707564,0.041343674532262814,1,0,1
67,499,P31994,R-HSA-198933,0.0862224047007156,0,0,1
67,499,P31994,R-HSA-198933,0.08276533446960484,1,0,1
68,256,P35442,R-HSA-3906995,0.0634502235782514,0,0,1
68,256,P35442,R-HSA-3906995,0.017349930930180252,1,0,1
68,280,P35442,R-HSA-5173214,0.0634502235782514,0,0,1
68,280,P35442,R-HSA-5173214,0.017349930930180252,1,0,1
69,319,P42702,R-HSA-6783589,0.07670523784608253,0,0,1
69,319,P42702,R-HSA-6783589,0.0543925029770035,1,0,1
69,385,P42702,R-HSA-8878171,0.07670523784608253,0,0,1
69,385,P42702,R-HSA-8878171,0.0543925029770035,1,0,1
70,241,P42892,R-HSA-373076,0.08917993026560556,0,0,1
70,241,P42892,R-HSA-373076,0.059966958922916175,1,0,1
71,472,P45452,R-HSA-1442490,0.2679644487008376,0,0,1
71,472,P45452,R-HSA-1442490,0.11358884447680066,1,0,1
71,476,P45452,R-HSA-1592389,0.2679644487008376,0,0,1
71,476,P45452,R-HSA-1592389,0.11358884447680066,1,0,1
71,503,P45452,R-HSA-2022090,0.2679644487008376,0,0,1
71,503,P45452,R-HSA-2022090,0.11358884447680066,1,0,1
71,384,P45452,R-HSA-8878166,0.2679644487008376,0,0,1
71,384,P45452,R-HSA-8878166,0.11358884447680066,1,0,1
72,133,P48061,R-HSA-1251985,0.2693429409710355,0,0,1
72,133,P48061,R-HSA-1251985,0.16757227909302402,1,0,1
72,241,P48061,R-HSA-373076,0.2693429409710355,0,0,1
72,241,P48061,R-HSA-373076,0.16757227909302402,1,0,1
72,245,P48061,R-HSA-376176,0.2693429409710355,0,0,1
72,245,P48061,R-HSA-376176,0.16757227909302402,1,0,1
72,261,P48061,R-HSA-418594,0.2693429409710355,0,0,1
72,261,P48061,R-HSA-418594,0.16757227909302402,1,0,1
72,406,P48061,R-HSA-9018519,0.2693429409710355,0,0,1
72,406,P48061,R-HSA-9018519,0.16757227909302402,1,0,1
73,241,P51671,R-HSA-373076,0.18306603019193068,0,0,1
73,241,P51671,R-HSA-373076,0.1368880404163204,1,0,1
73,321,P51671,R-HSA-6785807,0.18306603019193068,0,0,1
73,321,P51671,R-HSA-6785807,0.1368880404163204,1,0,1
74,221,P52798,R-HSA-2682334,0.027127384856969302,0,0,1
74,221,P52798,R-HSA-2682334,0.015438908373913488,1,0,1
75,221,P54756,R-HSA-2682334,0.01770799942088834,0,0,1
75,221,P54756,R-HSA-2682334,0.010078088323658922,1,0,1
76,583,P98066,R-HSA-6798695,0.0006979951847175595,0,0,1
76,583,P98066,R-HSA-6798695,0.0006700092030192338,1,0,1
77,173,Q00535,R-HSA-187037,0.11924779498741885,0,0,1
77,173,Q00535,R-HSA-187037,0.05684057400769803,1,0,1
77,239,Q00535,R-HSA-3700989,0.11924779498741885,0,0,1
77,239,Q00535,R-HSA-3700989,0.05684057400769803,1,0,1
77,243,Q00535,R-HSA-373755,0.11924779498741885,0,0,1
77,243,Q00535,R-HSA-373755,0.05684057400769803,1,0,1
77,261,Q00535,R-HSA-418594,0.11924779498741885,0,0,1
77,261,Q00535,R-HSA-418594,0.05684057400769803,1,0,1
77,375,Q00535,R-HSA-8863678,0.11924779498741885,0,0,1
77,375,Q00535,R-HSA-8863678,0.05684057400769803,1,0,1
77,403,Q00535,R-HSA-9006115,0.11924779498741885,0,0,1
77,403,Q00535,R-HSA-9006115,0.05684057400769803,1,0,1
77,420,Q00535,R-HSA-9634815,0.11924779498741885,0,0,1
77,420,Q00535,R-HSA-9634815,0.05684057400769803,1,0,1
77,443,Q00535,R-HSA-9818564,0.11924779498741885,0,0,1
77,443,Q00535,R-HSA-9818564,0.05684057400769803,1,0,1
77,753,Q00535,R-HSA-983231,0.11924779498741885,0,0,1
77,753,Q00535,R-HSA-983231,0.05684057400769803,1,0,1
78,190,Q01638,R-HSA-199418,0.18209307618950188,0,0,1
78,190,Q01638,R-HSA-199418,0.1582109297448522,1,0,1
78,276,Q01638,R-HSA-446652,0.18209307618950188,0,0,1
78,276,Q01638,R-HSA-446652,0.1582109297448522,1,0,1
79,310,Q02223,R-HSA-5669034,0.044711760656451764,0,0,1
79,310,Q02223,R-HSA-5669034,0.042919049524933243,1,0,1
80,124,Q06124,R-HSA-112409,0.044854437183871367,0,0,1
80,124,Q06124,R-HSA-112409,0.17316207142476717,1,0,1
80,456,Q06124,R-HSA-114604,0.044854437183871367,0,0,1
80,456,Q06124,R-HSA-114604,0.17316207142476717,1,0,1
80,457,Q06124,R-HSA-1170546,0.044854437183871367,0,0,1
80,457,Q06124,R-HSA-1170546,0.17316207142476717,1,0,1
80,470,Q06124,R-HSA-1433557,0.044854437183871367,0,0,1
80,470,Q06124,R-HSA-1433557,0.17316207142476717,1,0,1
80,159,Q06124,R-HSA-166016,0.044854437183871367,0,0,1
80,159,Q06124,R-HSA-166016,0.17316207142476717,1,0,1
80,169,Q06124,R-HSA-180292,0.044854437183871367,0,0,1
80,169,Q06124,R-HSA-180292,0.17316207142476717,1,0,1
80,172,Q06124,R-HSA-186763,0.044854437183871367,0,0,1
80,172,Q06124,R-HSA-186763,0.17316207142476717,1,0,1
80,190,Q06124,R-HSA-199418,0.044854437183871367,0,0,1
80,190,Q06124,R-HSA-199418,0.17316207142476717,1,0,1
80,509,Q06124,R-HSA-210990,0.044854437183871367,0,0,1
80,509,Q06124,R-HSA-210990,0.17316207142476717,1,0,1
80,510,Q06124,R-HSA-210993,0.044854437183871367,0,0,1
80,510,Q06124,R-HSA-210993,0.17316207142476717,1,0,1
80,210,Q06124,R-HSA-2219530,0.044854437183871367,0,0,1
80,210,Q06124,R-HSA-2219530,0.17316207142476717,1,0,1
80,212,Q06124,R-HSA-2428924,0.044854437183871367,0,0,1
80,212,Q06124,R-HSA-2428924,0.17316207142476717,1,0,1
80,691,Q06124,R-HSA-2586552,0.044854437183871367,0,0,1
80,691,Q06124,R-HSA-2586552,0.17316207142476717,1,0,1
80,242,Q06124,R-HSA-373752,0.044854437183871367,0,0,1
80,242,Q06124,R-HSA-373752,0.17316207142476717,1,0,1
80,253,Q06124,R-HSA-389513,0.044854437183871367,0,0,1
80,253,Q06124,R-HSA-389513,0.17316207142476717,1,0,1
80,255,Q06124,R-HSA-389948,0.044854437183871367,0,0,1
80,255,Q06124,R-HSA-389948,0.17316207142476717,1,0,1
80,702,Q06124,R-HSA-391160,0.044854437183871367,0,0,1
80,702,Q06124,R-HSA-391160,0.17316207142476717,1,0,1
80,560,Q06124,R-HSA-432142,0.044854437183871367,0,0,1
80,560,Q06124,R-HSA-432142,0.17316207142476717,1,0,1
80,276,Q06124,R-HSA-446652,0.044854437183871367,0,0,1
80,276,Q06124,R-HSA-446652,0.17316207142476717,1,0,1
80,279,Q06124,R-HSA-512988,0.044854437183871367,0,0,1
80,279,Q06124,R-HSA-512988,0.17316207142476717,1,0,1
80,301,Q06124,R-HSA-5654736,0.044854437183871367,0,0,1
80,301,Q06124,R-HSA-5654736,0.17316207142476717,1,0,1
80,302,Q06124,R-HSA-5654738,0.044854437183871367,0,0,1
80,302,Q06124,R-HSA-5654738,0.17316207142476717,1,0,1
80,303,Q06124,R-HSA-5654741,0.044854437183871367,0,0,1
80,303,Q06124,R-HSA-5654741,0.17316207142476717,1,0,1
80,304,Q06124,R-HSA-5654743,0.044854437183871367,0,0,1
80,304,Q06124,R-HSA-5654743,0.17316207142476717,1,0,1
80,319,Q06124,R-HSA-6783589,0.044854437183871367,0,0,1
80,319,Q06124,R-HSA-6783589,0.17316207142476717,1,0,1
80,351,Q06124,R-HSA-74751,0.044854437183871367,0,0,1
80,351,Q06124,R-HSA-74751,0.17316207142476717,1,0,1
80,354,Q06124,R-HSA-877300,0.044854437183871367,0,0,1
80,354,Q06124,R-HSA-877300,0.17316207142476717,1,0,1
80,370,Q06124,R-HSA-8853659,0.044854437183871367,0,0,1
80,370,Q06124,R-HSA-8853659,0.17316207142476717,1,0,1
80,372,Q06124,R-HSA-8854691,0.044854437183871367,0,0,1
80,372,Q06124,R-HSA-8854691,0.17316207142476717,1,0,1
80,376,Q06124,R-HSA-8865999,0.044854437183871367,0,0,1
80,376,Q06124,R-HSA-8865999,0.17316207142476717,1,0,1
80,385,Q06124,R-HSA-8878171,0.044854437183871367,0,0,1
80,385,Q06124,R-HSA-8878171,0.17316207142476717,1,0,1
80,403,Q06124,R-HSA-9006115,0.044854437183871367,0,0,1
80,403,Q06124,R-HSA-9006115,0.17316207142476717,1,0,1
80,412,Q06124,R-HSA-909733,0.044854437183871367,0,0,1
80,412,Q06124,R-HSA-909733,0.17316207142476717,1,0,1
80,422,Q06124,R-HSA-9645135,0.044854437183871367,0,0,1
80,422,Q06124,R-HSA-9645135,0.17316207142476717,1,0,1
80,639,Q06124,R-HSA-9674555,0.044854437183871367,0,0,1
80,639,Q06124,R-HSA-9674555,0.17316207142476717,1,0,1
80,428,Q06124,R-HSA-9679506,0.044854437183871367,0,0,1
80,428,Q06124,R-HSA-9679506,0.17316207142476717,1,0,1
80,640,Q06124,R-HSA-9680350,0.044854437183871367,0,0,1
80,640,Q06124,R-HSA-9680350,0.17316207142476717,1,0,1
80,432,Q06124,R-HSA-9703648,0.044854437183871367,0,0,1
80,432,Q06124,R-HSA-9703648,0.17316207142476717,1,0,1
80,453,Q06124,R-HSA-9927353,0.044854437183871367,0,0,1
80,453,Q06124,R-HSA-9927353,0.17316207142476717,1,0,1
81,232,Q06830,R-HSA-3299685,0.1950240674745264,0,0,1
81,232,Q06830,R-HSA-3299685,0.15963563732869832,1,0,1
81,239,Q06830,R-HSA-3700989,0.1950240674745264,0,0,1
81,239,Q06830,R-HSA-3700989,0.15963563732869832,1,0,1
81,375,Q06830,R-HSA-8863678,0.1950240674745264,0,0,1
81,375,Q06830,R-HSA-8863678,0.15963563732869832,1,0,1
81,439,Q06830,R-HSA-9755511,0.1950240674745264,0,0,1
81,439,Q06830,R-HSA-9755511,0.15963563732869832,1,0,1
82,406,Q07654,R-HSA-9018519,0.038677212840154254,0,0,1
82,406,Q07654,R-HSA-9018519,0.026007587353356874,1,0,1
83,699,Q08431,R-HSA-381426,0.09074784963435656,0,0,1
83,699,Q08431,R-HSA-381426,0.09145515049089532,1,0,1
83,617,Q08431,R-HSA-8957275,0.09074784963435656,0,0,1
83,617,Q08431,R-HSA-8957275,0.09145515049089532,1,0,1
83,752,Q08431,R-HSA-977225,0.09074784963435656,0,0,1
83,752,Q08431,R-HSA-977225,0.09145515049089532,1,0,1
84,699,Q13219,R-HSA-381426,0.012738578247510284,0,0,1
84,699,Q13219,R-HSA-381426,0.012837864047608848,1,0,1
85,479,Q13421,R-HSA-163125,0.004687211046982202,0,0,1
85,479,Q13421,R-HSA-163125,0.004723743553803022,1,0,1
85,699,Q13421,R-HSA-381426,0.004687211046982202,0,0,1
85,699,Q13421,R-HSA-381426,0.004723743553803022,1,0,1
85,617,Q13421,R-HSA-8957275,0.004687211046982202,0,0,1
85,617,Q13421,R-HSA-8957275,0.004723743553803022,1,0,1
86,336,Q13882,R-HSA-69206,0.04054816412278253,0,0,1
86,336,Q13882,R-HSA-69206,0.09281706046103569,1,0,1
86,337,Q13882,R-HSA-69236,0.04054816412278253,0,0,1
86,337,Q13882,R-HSA-69236,0.09281706046103569,1,0,1
86,338,Q13882,R-HSA-69656,0.04054816412278253,0,0,1
86,338,Q13882,R-HSA-69656,0.09281706046103569,1,0,1
86,357,Q13882,R-HSA-8847993,0.04054816412278253,0,0,1
86,357,Q13882,R-HSA-8847993,0.09281706046103569,1,0,1
86,359,Q13882,R-HSA-8849468,0.04054816412278253,0,0,1
86,359,Q13882,R-HSA-8849468,0.09281706046103569,1,0,1
86,360,Q13882,R-HSA-8849469,0.04054816412278253,0,0,1
86,360,Q13882,R-HSA-8849469,0.09281706046103569,1,0,1
86,361,Q13882,R-HSA-8849470,0.04054816412278253,0,0,1
86,361,Q13882,R-HSA-8849470,0.09281706046103569,1,0,1
86,362,Q13882,R-HSA-8849471,0.04054816412278253,0,0,1
86,362,Q13882,R-HSA-8849471,0.09281706046103569,1,0,1
86,363,Q13882,R-HSA-8849472,0.04054816412278253,0,0,1
86,363,Q13882,R-HSA-8849472,0.09281706046103569,1,0,1
86,364,Q13882,R-HSA-8849473,0.04054816412278253,0,0,1
86,364,Q13882,R-HSA-8849473,0.09281706046103569,1,0,1
86,365,Q13882,R-HSA-8849474,0.04054816412278253,0,0,1
86,365,Q13882,R-HSA-8849474,0.09281706046103569,1,0,1
86,374,Q13882,R-HSA-8857538,0.04054816412278253,0,0,1
86,374,Q13882,R-HSA-8857538,0.09281706046103569,1,0,1
86,433,Q13882,R-HSA-9707564,0.04054816412278253,0,0,1
86,433,Q13882,R-HSA-9707564,0.09281706046103569,1,0,1
87,350,Q14498,R-HSA-72163,0.17983585624656143,0,0,1
87,350,Q14498,R-HSA-72163,0.029661147398489546,1,0,1
88,159,Q15109,R-HSA-166016,0.09692942891017517,0,0,1
88,159,Q15109,R-HSA-166016,0.09304306242676111,1,0,1
88,163,Q15109,R-HSA-168138,0.09692942891017517,0,0,1
88,163,Q15109,R-HSA-168138,0.09304306242676111,1,0,1
88,164,Q15109,R-HSA-168142,0.09692942891017517,0,0,1
88,164,Q15109,R-HSA-168142,0.09304306242676111,1,0,1
88,165,Q15109,R-HSA-168164,0.09692942891017517,0,0,1
88,165,Q15109,R-HSA-168164,0.09304306242676111,1,0,1
88,166,Q15109,R-HSA-168176,0.09692942891017517,0,0,1
88,166,Q15109,R-HSA-168176,0.09304306242676111,1,0,1
88,167,Q15109,R-HSA-168181,0.09692942891017517,0,0,1
88,167,Q15109,R-HSA-168181,0.09304306242676111,1,0,1
88,170,Q15109,R-HSA-181438,0.09692942891017517,0,0,1
88,170,Q15109,R-HSA-181438,0.09304306242676111,1,0,1
88,276,Q15109,R-HSA-446652,0.09692942891017517,0,0,1
88,276,Q15109,R-HSA-446652,0.09304306242676111,1,0,1
88,608,Q15109,R-HSA-879415,0.09692942891017517,0,0,1
88,608,Q15109,R-HSA-879415,0.09304306242676111,1,0,1
88,414,Q15109,R-HSA-933542,0.09692942891017517,0,0,1
88,414,Q15109,R-HSA-933542,0.09304306242676111,1,0,1
89,161,Q15485,R-HSA-166663,0.052663456652537376,0,0,1
89,161,Q15485,R-HSA-166663,0.0505519227808476,1,0,1
90,752,Q15582,R-HSA-977225,0.0035170943481818624,0,0,1
90,752,Q15582,R-HSA-977225,0.0035445067887768804,1,0,1
91,480,Q15848,R-HSA-163680,0.13453390211866073,0,0,1
91,480,Q15848,R-HSA-163680,0.07797089617750874,1,0,1
91,542,Q15848,R-HSA-381340,0.13453390211866073,0,0,1
91,542,Q15848,R-HSA-381340,0.07797089617750874,1,0,1
91,443,Q15848,R-HSA-9818564,0.13453390211866073,0,0,1
91,443,Q15848,R-HSA-9818564,0.07797089617750874,1,0,1
92,173,Q16620,R-HSA-187037,0.24904855910801066,0,0,1
92,173,Q16620,R-HSA-187037,0.09403291405254156,1,0,1
92,190,Q16620,R-HSA-199418,0.24904855910801066,0,0,1
92,190,Q16620,R-HSA-199418,0.09403291405254156,1,0,1
92,210,Q16620,R-HSA-2219530,0.24904855910801066,0,0,1
92,210,Q16620,R-HSA-2219530,0.09403291405254156,1,0,1
92,403,Q16620,R-HSA-9006115,0.24904855910801066,0,0,1
92,403,Q16620,R-HSA-9006115,0.09403291405254156,1,0,1
93,499,Q29980,R-HSA-198933,0.06765152706971884,0,0,1
93,499,Q29980,R-HSA-198933,0.06493905143718548,1,0,1
94,499,Q29983,R-HSA-198933,0.039583797865057196,0,0,1
94,499,Q29983,R-HSA-198933,0.03799669155587441,1,0,1
95,160,Q6UWV6,R-HSA-1660662,0.06522037240966418,0,0,1
95,160,Q6UWV6,R-HSA-1660662,0.03717037141999603,1,0,1
96,499,Q86YT9,R-HSA-198933,0.005951654740531661,0,0,1
96,499,Q86YT9,R-HSA-198933,0.005713024095693391,1,0,1
97,499,Q8N423,R-HSA-198933,0.05893231825909926,0,0,1
97,499,Q8N423,R-HSA-198933,0.05656943690604571,1,0,1
97,583,Q8N423,R-HSA-6798695,0.05893231825909926,0,0,1
97,583,Q8N423,R-HSA-6798695,0.05656943690604571,1,0,1
98,372,Q8N6P7,R-HSA-8854691,0.00260091600656843,0,0,1
98,372,Q8N6P7,R-HSA-8854691,0.0024966328714545534,1,0,1
99,699,Q8NBP7,R-HSA-381426,0.07656969078779127,0,0,1
99,699,Q8NBP7,R-HSA-381426,0.0710328428821115,1,0,1
99,378,Q8NBP7,R-HSA-8866427,0.07656969078779127,0,0,1
99,378,Q8NBP7,R-HSA-8866427,0.0710328428821115,1,0,1
99,617,Q8NBP7,R-HSA-8957275,0.07656969078779127,0,0,1
99,617,Q8NBP7,R-HSA-8957275,0.0710328428821115,1,0,1
99,395,Q8NBP7,R-HSA-8964038,0.07656969078779127,0,0,1
99,395,Q8NBP7,R-HSA-8964038,0.0710328428821115,1,0,1
100,499,Q8NHL6,R-HSA-198933,0.06938105893201486,0,0,1
100,499,Q8NHL6,R-HSA-198933,0.06659923623000741,1,0,1
101,372,Q969J5,R-HSA-8854691,0.0010503517239106456,0,0,1
101,372,Q969J5,R-HSA-8854691,0.0010082380417760703,1,0,1
102,499,Q96DU3,R-HSA-198933,0.0020734847484402542,0,0,1
102,499,Q96DU3,R-HSA-198933,0.0019903486415030485,1,0,1
103,277,Q96F46,R-HSA-448424,0.047184298199410536,0,0,1
103,277,Q96F46,R-HSA-448424,0.018871508559056505,1,0,1
103,428,Q96F46,R-HSA-9679506,0.047184298199410536,0,0,1
103,428,Q96F46,R-HSA-9679506,0.018871508559056505,1,0,1
104,499,Q99706,R-HSA-198933,0.09384288614820598,0,0,1
104,499,Q99706,R-HSA-198933,0.09008026981315831,1,0,1
105,241,Q99731,R-HSA-373076,0.05473325807100868,0,0,1
105,241,Q99731,R-HSA-373076,0.041425300406286586,1,0,1
105,261,Q99731,R-HSA-418594,0.05473325807100868,0,0,1
105,261,Q99731,R-HSA-418594,0.041425300406286586,1,0,1
105,320,Q99731,R-HSA-6783783,0.05473325807100868,0,0,1
105,320,Q99731,R-HSA-6783783,0.041425300406286586,1,0,1
106,501,Q9BU40,R-HSA-201451,0.015959822825033127,0,0,1
106,501,Q9BU40,R-HSA-201451,0.019702150136133474,1,0,1
106,699,Q9BU40,R-HSA-381426,0.015959822825033127,0,0,1
106,699,Q9BU40,R-HSA-381426,0.019702150136133474,1,0,1
106,617,Q9BU40,R-HSA-8957275,0.015959822825033127,0,0,1
106,617,Q9BU40,R-HSA-8957275,0.019702150136133474,1,0,1
107,161,Q9BWP8,R-HSA-166663,0.06843110455569583,0,0,1
107,161,Q9BWP8,R-HSA-166663,0.12688689001878464,1,0,1
107,530,Q9BWP8,R-HSA-3000480,0.06843110455569583,0,0,1
107,530,Q9BWP8,R-HSA-3000480,0.12688689001878464,1,0,1
108,180,Q9BZR6,R-HSA-193697,0.011259458410586108,0,0,1
108,180,Q9BZR6,R-HSA-193697,0.00757115957476532,1,0,1
109,267,Q9H1K4,R-HSA-428643,0.04928005333025912,0,0,1
109,267,Q9H1K4,R-HSA-428643,0.02748092176217708,1,0,1
109,450,Q9H1K4,R-HSA-9856872,0.04928005333025912,0,0,1
109,450,Q9H1K4,R-HSA-9856872,0.02748092176217708,1,0,1
110,242,Q9HB63,R-HSA-373752,0.0009038044364293471,0,0,1
110,242,Q9HB63,R-HSA-373752,0.0005143788882802996,1,0,1
111,180,Q9NQC3,R-HSA-193697,0.025327324650643922,0,0,1
111,180,Q9NQC3,R-HSA-193697,0.017030767203414413,1,0,1
112,241,Q9NRJ3,R-HSA-373076,0.1518762168490979,0,0,1
112,241,Q9NRJ3,R-HSA-373076,0.10212560431347682,1,0,1
112,261,Q9NRJ3,R-HSA-418594,0.1518762168490979,0,0,1
112,261,Q9NRJ3,R-HSA-418594,0.10212560431347682,1,0,1
113,256,Q9UHI8,R-HSA-3906995,0.10686542643344024,0,0,1
113,256,Q9UHI8,R-HSA-3906995,0.038975207991980905,1,0,1
113,280,Q9UHI8,R-HSA-5173214,0.10686542643344024,0,0,1
113,280,Q9UHI8,R-HSA-5173214,0.038975207991980905,1,0,1
114,587,Q9UKR0,R-HSA-6809371,0.028294572831743813,0,0,1
114,587,Q9UKR0,R-HSA-6809371,0.016103185830393305,1,0,1
115,699,Q9UKR3,R-HSA-381426,0.005236739460026141,0,0,1
115,699,Q9UKR3,R-HSA-381426,0.005509441304252706,1,0,1
115,587,Q9UKR3,R-HSA-6809371,0.005236739460026141,0,0,1
115,587,Q9UKR3,R-HSA-6809371,0.005509441304252706,1,0,1
116,256,Q9UNA0,R-HSA-3906995,0.16849021890041332,0,0,1
116,256,Q9UNA0,R-HSA-3906995,0.09081705155897701,1,0,1
116,280,Q9UNA0,R-HSA-5173214,0.16849021890041332,0,0,1
116,280,Q9UNA0,R-HSA-5173214,0.09081705155897701,1,0,1
117,310,Q9UNE0,R-HSA-5669034,0.011789792974958207,0,0,1
117,310,Q9UNE0,R-HSA-5669034,0.011317083183124835,1,0,1
118,499,Q9Y336,R-HSA-198933,0.13826632453540785,0,0,1
118,499,Q9Y336,R-HSA-198933,0.1327225611617948,1,0,1
118,583,Q9Y336,R-HSA-6798695,0.13826632453540785,0,0,1
118,583,Q9Y336,R-HSA-6798695,0.1327225611617948,1,0,1
119,587,Q9Y337,R-HSA-6809371,0.00588117801679905,0,0,1
119,587,Q9Y337,R-HSA-6809371,0.0033471331269298377,1,0,1
119,647,Q9Y337,R-HSA-9725554,0.00588117801679905,0,0,1
119,647,Q9Y337,R-HSA-9725554,0.0033471331269298377,1,0,1
120,604,R-HSA-111465,R-HSA-75153,0.14429992121633328,0,1,2
120,604,R-HSA-111465,R-HSA-75153,0.14961173434557729,1,1,2
121,601,R-HSA-112122,R-HSA-73943,0.029952954894201664,0,1,2
121,601,R-HSA-112122,R-HSA-73943,0.02190991064691044,1,1,2
122,601,R-HSA-112126,R-HSA-73943,0.06379075839884261,0,1,2
122,601,R-HSA-112126,R-HSA-73943,0.04666150169836661,1,1,2
455,455,R-HSA-112311,R-HSA-112311,0.0018746549022220934,0,1,2
455,455,R-HSA-112311,R-HSA-112311,0.030150405610645838,1,1,2
124,578,R-HSA-112409,R-HSA-5684996,0.0016335896130762607,0,1,2
124,578,R-HSA-112409,R-HSA-5684996,0.0010984691529067846,1,1,2
456,456,R-HSA-114604,R-HSA-114604,0.006371890866870897,0,1,2
456,456,R-HSA-114604,R-HSA-114604,0.0015612568316940546,1,1,2
126,606,R-HSA-114608,R-HSA-76005,0.1789314614848926,0,1,2
126,606,R-HSA-114608,R-HSA-76005,0.04384223901792302,1,1,2
127,632,R-HSA-1169410,R-HSA-913531,0.005453883174914422,0,1,2
127,632,R-HSA-1169410,R-HSA-913531,0.00523521044699367,1,1,2
457,457,R-HSA-1170546,R-HSA-1170546,0.038072764811562416,0,1,2
457,457,R-HSA-1170546,R-HSA-1170546,0.03654624597548238,1,1,2
458,458,R-HSA-1222556,R-HSA-1222556,0.0003280543748861314,0,1,2
458,458,R-HSA-1222556,R-HSA-1222556,0.0003149010895689421,1,1,2
130,460,R-HSA-1234176,R-HSA-1234174,0.000490450436552979,0,1,2
130,460,R-HSA-1234176,R-HSA-1234174,0.0004970315476289974,1,1,2
462,462,R-HSA-1237044,R-HSA-1237044,4.873957405498172e-07,0,1,2
462,462,R-HSA-1237044,R-HSA-1237044,2.715202978392931e-07,1,1,2
